query,type,Result
 진주가 있었던 곳이 거기니 딸애의 소식도 전해들을 수 있을 거라 믿었던 거지요,감정분석,"[[0.9743438363075256, '기대']]"
"한편 그 시각, 노파는 홀로 물레에 앉아 실을 만들고 있었어요",감정분석,"[[0.8546315431594849, '혐오']]"
땅거미가 진 후였죠,감정분석,"[[0.2863691747188568, '신뢰']]"
 난로에서 장작들이 타며 부족한 빛을 내주고 있었죠,감정분석,"[[0.5449281930923462, '신뢰']]"
"곧 밖에서 소리가 들리더니, 거위들이 풀밭에서 집으로 돌아왔는지 한동안 꽥꽥거리는 소리들이 가득했죠",감정분석,"[[0.9383059740066528, '혐오']]"
곧바로 딸이 들어왔어요,감정분석,"[[0.18820443749427795, '신뢰']]"
"하지만 노파는 수고했다는 말 한 마디 딸애에게 건네지 않았어요, 그저 고개만 살짝 흔들어보였을 뿐이죠",감정분석,"[[0.32582175731658936, '신뢰']]"
딸도 노파 옆에 앉더니 물레를 잡고 어느 젊은 아가씨마냥 민첩하게 실을 꼬기 시작했어요,감정분석,"[[0.5456171631813049, '혐오']]"
그들 둘은 그렇게 두 시간을 앉아 실을 만들었지만 말 한 마디 교환하지 않았죠,감정분석,"[[0.37110406160354614, '혐오']]"
"마침내 창문에서 뭔가가 바스락거리는 소리가 나더니, 불같이 빛나는 두 눈이 방안을 엿보고 있었어요",감정분석,"[[0.35499680042266846, '혐오']]"
" 그건 늙은 올빼미였어요, 그 올빼미가 ",감정분석,"[[0.8545742034912109, '혐오']]"
*부엉*,감정분석,"[[0.3722425103187561, '기쁨']]"
이라며 세 번 울었어요,감정분석,"[[0.5811734199523926, '신뢰']]"
노파가 그쪽을 힐끗 보더니 말했어요,감정분석,"[[0.7478932738304138, '혐오']]"
"*그래, 내 딸아, 나가 일볼 때가 됐나보구나*",감정분석,"[[0.35638487339019775, '신뢰']]"
"딸이 일어나더니 밖으로 나가는데, 대체 그녀는 어디로 가려는 걸까요?풀밭을 넘고 쭉쭉 나아가더니 골짜기로 들어서네요",감정분석,"[[0.6893811225891113, '공포']]"
그녀가 마침내 샘물가에 도착했어요,감정분석,"[[0.8438472747802734, '신뢰']]"
 그 샘물가에는 오래된 떡갈나무 세 그루가 서 있었어요,감정분석,"[[0.8091158866882324, '신뢰']]"
그 동안 둥근 달이 떠올라 온 산을 비추고 있었지요,감정분석,"[[0.3670721650123596, '혐오']]"
 어찌나 달빛이 밝은지 바늘도 찾을 수 있을 정도였답니다,감정분석,"[[0.9448402523994446, '신뢰']]"
그녀가 얼굴을 뒤덮고 있던 가죽을 벗더니 샘 옆에 내려놓고서 몸을 씻기 시작했어요,감정분석,"[[0.3132062554359436, '신뢰']]"
다 씻고 나자 그녀가 샘물에 벗어놓은 그 가죽을 살짝 젖이더니 풀밭 위에 내려놓았어요,감정분석,"[[0.511049211025238, '혐오']]"
 그래서 달빛을 가득 머금은 가죽이 하얗게 빛났답니다,감정분석,"[[0.9267122745513916, '신뢰']]"
 그러면서 서서히 건조되어 갔지요,감정분석,"[[0.725192666053772, '신뢰']]"
하지만 달빛에 드러난 그녀의 모습이 어찌나 아름답던지!,감정분석,"[[0.9508675336837769, '신뢰']]"
세상에 이런 변신이 있었던가요!,감정분석,"[[0.6495822668075562, '신뢰']]"
정체가 드러나면서 마치 태양빛줄기처럼 촬랑거리며 온 몸을 감싸며 흘러내리는 그녀의 황금빛 머릿결이란,감정분석,"[[0.924629271030426, '신뢰']]"
"하늘에 있는 별도 지금 그녀의 눈빛보단 반짝이지 않았고, 빨간 사과꽃도 지금 그녀의 두 뺨보다 보드랍게 빨갈 수 없었죠",감정분석,"[[0.9267081618309021, '신뢰']]"
살갗이 희고 금발의 아가씨는 하지만 슬펐답니다,감정분석,"[[0.7718007564544678, '신뢰']]"
 그녀는 주저앉아 펑펑 울었어요,감정분석,"[[0.8643438816070557, '신뢰']]"
 두 눈에서 눈물이 차례차례 흘러 그녀의 긴 머리카락들을 타고 땅으로 흘러내렸어요,감정분석,"[[0.4840220808982849, '혐오']]"
